29.246458,30.211552,28.078739,23.495855,0.866667,2.079442,1.098612,0.81093,0.223144,0.559616,1.056053,2.772589,0.661398,0.060625,2.833213,0
25.822077,26.437336,24.882149,22.630857,0.857143,1.098612,0.847298,0.693147,0.117783,0.223144,0.847298,2.079442,0.628609,0.223144,2.197225,0
25.140919,28.125202,23.550268,0,0.917382,3.89182,1.400941,1.196403,0.21777,0.229767,1.324593,6.107023,0.392158,0.044032,6.839476,0
29.090167,30.209947,26.644421,20.263734,0.941176,1.791759,0.826679,0.728239,0.405465,0.510826,0.728239,2.564949,0.510826,0.105361,2.944439,0
26.466185,26.60388,26.072501,23.57184,0.642857,1.609438,0.889262,0.889262,0.582605,0.595509,0.889262,3.7612,0.681451,0.333144,3.78419,0
26.866935,28.997302,25.14274,19.165121,0.915152,4.804021,1.849217,1.008664,0.150702,0.351844,1.736497,4.927254,0.601745,0.145508,5.117994,0
23.14497,27.12722,20.869869,0,0.915318,5.703782,2.563068,1.760742,0.1121,0.073993,2.415041,8.473868,0.529221,0.012311,8.8339,0
23.623897,23.797295,23.156417,17.778827,0.669786,4.787492,1.74234,1.600594,0.482937,0.269833,1.647691,6.306275,0.548299,0.090565,6.620073,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.523084,29.322412,25.369174,19.570586,0.860465,2.890372,1.360977,0.96825,0.087969,0.329882,1.317301,4.143135,0.538038,0.011429,4.477337,0
27.706861,28.039581,27.706861,23.420734,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
26.929337,27.261268,25.406858,22.363794,0.68,1.94591,1.098612,0.869038,0.143101,0.238411,1.01857,2.833213,0.479573,0.109199,3.295837,0
25.823661,26.919173,24.213373,21.821878,0.877193,2.302585,1.360977,1.252763,0.202237,0.017094,0.693147,1.386294,0.050431,0.050431,4.077537,0
28.670889,32.308352,28.670889,28.670889,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
24.183335,24.262911,23.750089,0,0.629977,5.420535,1.538612,0.783004,0.011615,0.300451,1.462384,5.937536,0.632961,0.078604,6.061457,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.694763,27.403638,21.563016,0,0.966658,5.631212,3.088876,2.639435,0.256715,0.093932,2.685938,7.31854,0.322486,0.017522,8.284252,0
24.869942,25.523206,24.094185,18.877439,0.72093,3.988984,1.513144,1.331544,0.479794,0.270168,1.445954,5.141664,0.580559,0.040822,5.379897,0
27.272992,29.208582,25.317322,20.869869,0.909091,4.174387,1.428259,0.775385,0.158004,0.224944,0.887303,3.73767,0.31435,0.134657,4.718499,0
31.839848,32.308352,31.839848,31.839848,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
19.976051,32.308352,19.976051,19.976051,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
30.583357,31.076522,28.376711,21.983519,0.666667,1.098612,0.847298,0.693147,0.405465,0.559616,0.693147,1.386294,0.559616,0.223144,1.609438,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.284003,28.699106,24.500253,17.778827,0.915825,2.197225,1.051695,1.016136,0.519513,0.299359,0.979266,5.446737,0.573895,0.077458,5.700444,0
27.981318,29.566453,26.144266,20.551416,0.90566,1.609438,0.813511,0.749659,0.441833,0.453667,0.771399,3.713572,0.554311,0.245122,4.007333,0
29.227672,32.308352,29.227672,29.227672,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.258563,25.415001,24.637917,20.176722,0.664384,2.079442,1.250339,1.12096,0.460606,0.327687,1.16421,4.465908,0.460606,0.052993,4.997212,0
25.8669,26.219355,25.32104,19.570586,0.705128,2.995732,1.042821,0.771399,0.141412,0.535827,0.99239,4.234107,0.620985,0.205263,4.382027,0
28.314437,28.476624,28.165173,20.343776,0.5,1.098612,0.81093,0.693147,0.470004,0.470004,0.693147,1.098612,0.336472,0.336472,1.791759,0
23.764226,25.877907,17.778827,0,0.986486,2.772589,2.460809,0.693147,0.013245,0.026317,1.312186,1.609438,0.05196,0.013245,4.330733,0
29.14528,32.308352,29.14528,29.14528,0,1.098612,1.098612,0.693147,0.405465,0.405465,1.098612,1.098612,0.693147,0.405465,1.098612,0
22.718357,22.903173,22.148275,0,0.67062,4.70953,1.487124,1.332765,0.509424,0.201356,1.355379,7.122867,0.511364,0.029726,7.526718,0
26.548119,26.874764,26.187098,21.442389,0.666667,1.609438,0.887303,0.826679,0.318454,0.5738,0.887303,3.688879,0.680568,0.388658,3.713572,0
25.564187,28.347634,23.30627,0,0.936066,3.637586,2.024179,1.319603,0.215586,0.130253,1.779135,4.744932,0.171075,0.014623,6.416732,0
24.345443,25.144591,22.957797,0,0.741477,3.713572,3.02583,1.953815,0.104794,0.065777,2.762117,4.718499,0.273416,0.014065,5.869297,0
24.142134,24.26787,23.711072,17.778827,0.647191,5.717028,1.713982,1.57624,0.555121,0.309856,1.574128,5.83773,0.569179,0.077625,6.102559,0
26.068347,28.588918,24.448959,18.471974,0.915761,5.384495,1.735345,1.330996,0.348785,0.337246,1.651575,5.758902,0.618622,0.105361,5.913503,0
21.904995,26.506624,20.417884,0,0.932102,9.217415,3.907858,3.492885,0.368043,0.02099,2.594425,7.926242,0.110404,0.00383,10.073821,0
21.037406,21.104071,20.61204,0,0.653819,6.848005,2.825314,2.525601,0.462865,0.088958,2.536498,8.464214,0.389209,0.011674,9.206834,0
27.209968,27.413358,26.711633,19.858268,0.6,1.386294,0.875469,0.693147,0.174353,0.421213,0.757686,2.772589,0.538997,0.133531,3.091042,0
26.766887,28.939156,25.0867,18.877439,0.912568,4.836282,1.512588,1.142506,0.338024,0.357218,1.424035,5.068904,0.619875,0.103184,5.220356,0
28.508199,32.308352,28.508199,28.508199,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
25.94926,26.334808,25.215739,19.724737,0.708333,3.044522,1.536867,0.71784,0.027029,0.314711,1.458615,4.143135,0.614815,0.040274,4.304065,0
24.53247,24.648548,24.053589,18.471974,0.671096,5.438079,1.840271,1.395028,0.357999,0.332206,1.696742,5.476464,0.581142,0.073398,5.713733,0
25.340558,26.101678,24.322019,19.165121,0.761194,2.564949,1.252763,0.98775,0.248017,0.325834,1.15851,4.406719,0.470004,0.112005,4.912655,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.374686,29.271448,25.342547,19.570586,0.919192,2.944439,1.371479,0.880359,0.04879,0.300105,1.18317,4.077537,0.457425,0.019803,4.615121,0
22.494702,22.876688,21.670647,0,0.703976,6.054439,2.762522,1.797087,0.219075,0.142294,2.428314,7.286192,0.488726,0.043531,7.747597,0
25.510722,28.310229,23.761503,17.778827,0.919255,5.857933,1.735879,1.267152,0.162751,0.265341,1.618096,6.22059,0.575655,0.108611,6.4708,0
26.267298,26.677449,25.82249,19.570586,0.647059,2.397895,1.213023,1.171637,0.613104,0.570545,1.157453,3.78419,0.602633,0.126294,3.970292,0
27.323089,29.216253,25.543972,17.778827,0.885714,3.044522,1.062245,0.916291,0.271035,0.340507,1.037243,4.51086,0.614676,0.132351,4.672829,0
21.881161,25.162329,19.570586,0,0.987867,4.820282,3.921973,3.823192,0.534779,0.003026,1.7492,2.833213,0.016032,0.003026,6.898715,0
27.684864,29.434899,25.515134,20.669199,0.911765,2.079442,1.089043,0.933288,0.160343,0.24323,0.987947,3.828641,0.502092,0.028573,4.248495,0
26.3245,26.606613,25.48454,20.669199,0.714286,1.609438,1.072637,0.946596,0.231112,0.431782,1.004583,3.663562,0.565314,0.039221,3.931826,0
26.500701,28.808267,24.539242,18.471974,0.916318,2.70805,1.238078,1.074515,0.324496,0.293913,1.164426,5.220356,0.569095,0.040822,5.484797,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.418614,28.77162,23.645295,17.778827,0.894942,3.465736,1.724041,1.080594,0.08183,0.240054,1.675092,5.075174,0.480127,0.02299,5.556828,0
28.488053,32.308352,28.488053,28.488053,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
25.343295,28.238377,23.284158,0,0.952632,5.513429,3.448081,0.875469,0.014351,0.039928,3.387774,6.558198,0.654977,0.014351,6.635947,0
28.334821,29.761077,26.689885,21.78616,0.894737,1.098612,0.780159,0.780159,0.37949,0.510826,0.766172,3.610918,0.653926,0.097638,3.688879,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.725835,24.135391,22.762433,0,0.707533,4.219508,1.860041,1.479785,0.332038,0.241267,1.750937,6.190315,0.541329,0.069779,6.520621,0
29.955696,30.81762,28.235797,23.056942,0.857143,1.098612,0.847298,0.847298,0.693147,0.559616,0.847298,1.94591,0.559616,0.223144,2.197225,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.783301,31.058894,29.9755,27.793587,0.666667,1.098612,0.847298,0.847298,0.405465,0.693147,0.847298,1.609438,0.693147,0.405465,1.609438,0
27.988308,29.55133,26.394054,22.160853,0.925926,1.791759,0.927341,0.905117,0.399386,0.423484,0.927341,3.951244,0.656106,0.05311,4.025352,0
29.060501,28.1876,29.060501,28.710397,0.5,1.098612,0.916291,0.916291,0.510826,0.693147,0.916291,1.386294,0.693147,0.693147,1.386294,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.59158,26.360011,20.669199,0,0.909524,3.433987,2.596132,1.688575,0.094879,0.064242,0.950976,1.609438,0.01878,0.009434,5.356586,0
27.796414,28.192534,25.773122,25.077272,0.714286,1.386294,0.847298,0.693147,0.223144,0.485508,0.847298,2.197225,0.693147,0.318454,2.197225,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.998933,30.191942,26.660594,20.869869,0.944444,1.791759,0.81831,0.725937,0.422857,0.351398,0.757686,2.079442,0.313658,0.051293,2.995732,0
29.005156,29.222,29.005156,26.898695,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.510826,1.386294,0
28.786435,30.131999,26.860083,18.877439,0.956522,0.693147,0.693147,0.693147,0.189242,0.535518,0.693147,3.044522,0.606136,0.377294,3.218876,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.184104,25.937576,28.184104,28.106372,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.510826,1.386294,0
30.186544,30.782266,29.069608,25.635921,0.8,0.693147,0.693147,0.693147,0.606136,0.693147,0.693147,1.94591,0.693147,0.606136,1.94591,0
23.224365,27.21185,18.877439,0,0.997912,7.349231,5.340419,0.693147,0.000161,0.000161,0.693147,0.693147,0.000161,0.000161,8.736971,0
24.447291,27.783407,20.081412,0,0.928073,5.327876,2.394974,1.400893,0.069422,0.074912,1.142211,5.777652,0.159349,0.020181,7.531016,0
26.900751,29.009987,24.996637,20.417884,0.90625,3.496508,1.614425,1.147402,0.160343,0.321273,0.94585,3.258097,0.144342,0.012346,5.087596,0
25.089071,25.573563,23.591464,17.778827,0.707143,2.944439,1.768503,0.791587,0.027974,0.354545,1.714109,4.624973,0.540178,0.107486,4.955827,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.989527,27.038097,26.446851,23.216906,0.6,2.079442,1.098612,1.072637,0.592051,0.653926,1.098612,3.295837,0.693147,0.297252,3.295837,0
26.450149,27.083201,24.952785,17.778827,0.75,1.94591,1.178655,0.832909,0.105361,0.270875,1.131402,3.496508,0.537143,0.043485,3.828641,0
26.566472,28.843686,24.78959,18.471974,0.897321,5.105945,1.810522,0.830931,0.030637,0.274259,1.721142,5.283204,0.626532,0.085158,5.420535,0
25.723575,28.419295,24.036494,18.471974,0.926923,3.178054,1.247306,1.182311,0.468082,0.313731,1.167605,5.918894,0.537716,0.093389,6.257668,0
27.640763,28.064654,26.060804,20.263734,0.666667,1.386294,0.887303,0.76214,0.336472,0.470004,0.887303,2.079442,0.530628,0.09531,2.397895,0
24.24091,24.835576,23.399228,0,0.736842,5.111988,4.214594,3.765069,0.46216,0.334685,3.998201,5.613128,0.520281,0.004988,5.993961,0
26.513016,28.812128,24.958516,19.724737,0.915254,2.70805,1.612822,1.250339,0.084899,0.268512,1.31609,4.795791,0.409676,0.008403,5.472271,0
26.587877,26.635794,26.094026,22.55795,0.638889,1.609438,0.803495,0.709676,0.126752,0.623189,0.788457,3.526361,0.637577,0.217723,3.637586,0
29.287694,32.308352,29.287694,29.287694,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.796304,29.469115,24.423918,0,0.892308,2.639057,1.421386,1.114361,0.405465,0.395313,1.349927,4.025352,0.606136,0.015038,4.204693,0
27.669533,27.794892,27.250531,21.804179,0.692308,1.098612,0.820981,0.737599,0.356675,0.579818,0.820981,2.70805,0.693147,0.068993,2.70805,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.003819,27.262606,26.629201,20.417884,0.68,1.609438,0.832909,0.788457,0.455476,0.570545,0.81093,3.135494,0.613104,0.37949,3.295837,0
26.861863,27.041408,26.158366,21.905961,0.689655,1.609438,0.887303,0.76214,0.209721,0.312375,0.887303,3.433987,0.693147,0.03279,3.433987,0
29.052261,30.083048,27.78139,20.551416,0.944444,1.098612,0.782759,0.753772,0.489548,0.581922,0.753772,2.944439,0.666479,0.387766,2.995732,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.193649,25.596185,22.908726,0,0.804511,3.970292,2.271678,0.693147,0.002497,0.044017,1.743513,4.65396,0.231112,0.029559,5.993961,0
28.501808,28.527,28.338824,25.654326,0.666667,0.693147,0.693147,0.693147,0.693147,0.405465,0.693147,1.098612,0.405465,0.223144,1.609438,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.479405,31.084418,28.241887,27.268389,0.75,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.587787,1.791759,0
27.497983,27.75783,27.020181,20.914321,0.6,2.484907,1.435085,1.335001,0.594707,0.405465,1.335001,2.639057,0.594707,0.223144,2.833213,0
29.744536,30.650843,26.390967,21.905961,0.888889,1.94591,1.252763,0.916291,0.405465,0.336472,1.252763,2.302585,0.641854,0.262364,2.397895,0
28.206444,29.736838,26.499614,21.212814,0.930233,3.401197,1.478102,0.961411,0.167054,0.533298,1.442384,3.7612,0.670158,0.223144,3.806662,0
26.08536,28.598447,24.487521,17.778827,0.917127,5.010635,1.294627,0.85146,0.097062,0.322203,1.236998,5.590987,0.551317,0.089533,5.897154,0
23.738434,23.973489,23.183754,0,0.675676,6.089045,2.591655,0.747214,0.014881,0.04256,2.507791,6.368187,0.627308,0.036796,6.504288,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.929135,30.116889,26.482914,20.343776,0.9,1.098612,0.71784,0.71784,0.251314,0.510826,0.71784,2.995732,0.644357,0.356675,3.091042,0
29.624145,32.308352,29.624145,29.624145,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
28.500139,28.092544,28.408921,27.539483,0.666667,0.693147,0.693147,0.693147,0.559616,0.405465,0.693147,1.609438,0.693147,0.405465,1.609438,0
28.70922,28.232359,28.815376,26.971716,0.5,1.386294,0.980829,0.980829,0.587787,0.693147,0.980829,1.791759,0.693147,0.336472,1.791759,0
28.728508,30.042865,26.831577,21.628974,0.952381,1.791759,0.990399,0.990399,0.464306,0.310155,0.931558,2.995732,0.62253,0.204794,3.135494,0
30.712646,31.197007,28.64907,22.160853,0.666667,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,1.386294,0.559616,0.223144,1.609438,0
21.386586,26.256008,17.778827,0,0.955198,10.218554,7.191705,0.955511,0.000427,0.009025,7.084897,10.445696,0.622585,0.000201,10.592175,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.345395,27.909449,26.208718,23.865602,0.8,1.791759,1.098612,0.864997,0.318454,0.362905,1.056053,2.639057,0.594707,0.17185,2.833213,0
28.972206,30.107556,27.354782,21.416413,0.894737,1.609438,0.81093,0.693147,0.09531,0.587787,0.782759,2.995732,0.667829,0.500775,3.044522,0
27.655216,29.630936,20.823349,0,0.953846,2.484907,1.871802,1.704748,0.483174,0.167054,0.882389,1.098612,0.029853,0.015038,4.204693,0
21.572157,22.188349,20.61204,0,0.746486,6.120297,2.974652,2.498351,0.398874,0.073973,2.765999,8.274102,0.513906,0.004446,8.671801,0
25.469688,26.377377,24.22534,20.081412,0.830357,2.995732,2.034321,0.693147,0.008811,0.076633,2.018817,4.543295,0.600488,0.008811,4.736198,0
29.531684,30.519531,27.104993,24.309704,0.909091,1.098612,0.788457,0.693147,0.080043,0.080043,0.741937,2.397895,0.606136,0.348307,2.564949,0
27.154071,27.219135,26.805605,21.244563,0.7,1.098612,0.838329,0.782759,0.174353,0.510826,0.81093,2.995732,0.644357,0.213574,3.091042,0
29.365351,28.237912,29.365351,29.105278,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.287682,1.386294,0
26.956306,27.338323,25.923941,22.762433,0.681818,1.098612,0.739667,0.716678,0.122602,0.625706,0.716678,3.091042,0.648695,0.160343,3.178054,0
26.826243,27.067896,25.726859,21.670647,0.666667,1.386294,0.847298,0.805625,0.194156,0.599621,0.826679,3.258097,0.638087,0.164303,3.367296,0
28.298365,32.308352,28.298365,28.298365,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.530422,27.699976,27.355892,18.471974,0.615385,1.386294,1.011601,0.693147,0.133531,0.251314,0.965081,2.397895,0.538997,0.251314,2.70805,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.493043,27.301506,21.749119,0,0.923839,7.174724,3.345633,2.91609,0.455898,0.109171,2.476871,7.251345,0.255228,0.020628,8.486115,0
27.866431,29.496426,25.768726,17.778827,0.883333,1.94591,0.957534,0.862224,0.463837,0.484246,0.905709,3.931826,0.598656,0.271153,4.127134,0
28.354509,29.743391,27.103165,19.388265,0.888889,2.890372,1.080913,0.926762,0.301105,0.547965,1.080913,3.526361,0.637577,0.217723,3.637586,0
23.560222,27.334259,22.027322,0,0.928698,5.700444,2.239724,1.883697,0.29882,0.101889,2.128232,7.908387,0.470059,0.018802,8.418919,0
31.142006,31.407152,31.142006,28.593532,0.5,1.098612,0.916291,0.916291,0.693147,0.510826,0.916291,1.386294,0.693147,0.510826,1.386294,0
28.819529,30.004962,27.160428,21.968482,0.869565,1.609438,0.847298,0.747214,0.255933,0.459532,0.798508,3.091042,0.628609,0.080043,3.218876,0
24.446635,27.778551,21.730071,0,0.891805,4.672829,2.191535,1.321472,0.043986,0.178478,1.770253,6.828712,0.401532,0.031615,7.533159,0
27.172738,32.308352,27.172738,27.172738,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
23.202199,23.835046,22.148275,0,0.729825,4.941642,1.942163,1.429835,0.171158,0.144969,1.678221,6.350886,0.406341,0.037838,7.040536,0
29.13115,30.310971,26.614183,22.256164,0.9375,2.484907,1.232144,1.145132,0.567984,0.534082,1.189584,2.772589,0.632523,0.302281,2.890372,0
27.49385,27.451377,26.940292,24.460935,0.6,1.386294,1.021651,0.893818,0.446287,0.594707,0.93827,2.484907,0.523248,0.060625,2.833213,0
27.084382,27.520869,26.058651,21.540027,0.727273,1.609438,0.855666,0.804373,0.475424,0.528067,0.777705,3.044522,0.625706,0.298493,3.178054,0
24.627211,27.87584,21.730071,0,0.96325,5.786897,3.759942,3.118906,0.344357,0.123494,3.41817,6.536692,0.367378,0.000644,7.347944,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
26.450493,28.782257,24.867236,19.570586,0.916335,3.688879,1.423108,1.220092,0.281712,0.260531,1.351315,4.983607,0.454507,0.050301,5.533389,0
25.043787,28.076741,23.465802,17.778827,0.919182,6.498282,1.999464,1.430341,0.288654,0.225475,1.739703,6.546785,0.517032,0.064964,6.936343,0
27.008729,26.995614,26.498389,23.574885,0.666667,2.890372,1.417066,1.321756,0.609766,0.587787,1.417066,3.258097,0.693147,0.277632,3.258097,0
24.187858,27.649224,22.423218,0,0.925528,5.105945,2.001051,1.843736,0.454951,0.131565,1.865678,7.197435,0.439615,0.030145,7.79111,0
28.244831,28.108378,28.040793,25.762608,0.666667,0.693147,0.693147,0.693147,0.451985,0.538997,0.693147,2.079442,0.693147,0.251314,2.079442,0
26.680793,27.393279,24.013238,21.305187,0.8,1.098612,0.788457,0.693147,0.287682,0.154151,0.788457,1.098612,0.287682,0.154151,1.94591,0
25.48983,28.302186,22.203673,0,0.911585,6.244167,5.107459,2.862201,0.091567,0.146949,4.945207,6.302619,0.604058,0.001521,6.489205,0
28.433613,28.474503,28.433613,27.099456,0.5,1.386294,1.386294,0.693147,0.287682,0.287682,1.386294,1.386294,0.693147,0.287682,1.386294,0
